Marca temporal,Sexo,Edad,¿Cuántas tazas de café sueles beber al día?,¿Cuál es tu bebida de café favorita?,¿Cómo preparas el café en casa?,¿Dónde sueles beber café?,"Si compras café en el camino, ¿dónde lo sueles adquirir?",¿Sueles agregar algo a tu café?,¿Qué tipo de leche o crema agregas?,¿Qué tipo de azúcar o endulzante agregas?,¿Qué saborizantes agregas a tu café?,"¿Cómo describirías el tipo de café que te gusta? (si no estás seguro, elije lo que más te suene)",¿Te gusta el sabor del café?,¿Qué tan fuerte te gusta el café?,¿Qué nivel de tueste de grano prefieres?,¿Cuánta cafeína prefieres en tu café?,¿Sabes de dónde proviene tu café?,¿Cómo calificarías tu conocimiento sobre el café?,¿Por qué bebes café?,¿Cuánto es lo más que has pagado por una taza de café?,¿Cuál es la cantidad máxima que estarías dispuesto(a) a pagar por una taza de café?,¿Cuánto sueles gastar en café al mes?,¿Aproximadamente cuánto has invertido en equipo para preparar café en los últimos 5 años?,¿Sientes que obtienes buen valor por tu dinero cuando compras café en una cafetería?,¿Sientes que obtienes buen valor por tu dinero con respecto a tu equipo de preparación de café?,Comentarios (Si consideras agregar información que no fue contemplada en las preguntas),¿Qué marca(s) o tipo(s) de café sueles comprar?,¿Prefieres en tu café los sabores con notas frutales o los cholatosas?,"Si respondiste que si a la pregunta anterior, ¿de qué región prefieres tu café?",¿Qué tipo de procesamiento de grano te gusta en el café?
11/08/2024 16:01,Hombre,35-44 años,4,Espresso,Máquina bean-to-cup (espresso),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,Si,8,Porque sabe bien,$120-$140,$100-$120,$300-$400,$5000-$10000,No,Si,"Ahorro más al preparar mi café en casa con mi indumentaria, pocas veces consumo café en establecimientos.",Café regional de Oaxaca y Veracruz,Chocolate,Oaxaca,Natural
11/08/2024 16:26,Mujer,25-34 años,1,Cortado,Otro,En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Intenso,Si,Mediano,Medio,Normal,Si,7,Porque sabe bien,$60-$80,$40-$60,$200-$300,Menos de $500,Si,Si,,Generalmente suelo comprar cafés de productores pequeños que no tienen marca de Veracruz y Oaxaca,Chocolate,Oaxaca,No sé
11/08/2024 16:30,Hombre,25-34 años,2,Café de filtro,Café de filtro (cafetera convencional),En la oficina,Tienda o supermercado,No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,Si,8,Porque sabe bien,$60-$80,$60-$80,$200-$300,$500-$1000,Si,No,,"Para cafetera. Bola de oro, los portales, café de Veracruz, café mexicano, café artesanal, prácticamente solo café que sea de Veracruz. ",Chocolate,Veracruz,Lavado
11/08/2024 16:40,Hombre,25-34 años,2,Otro,Café instantáneo,En casa,Otro,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Stevia,Canela (en polvo o rama),Caramelizado,Si,Algo fuerte,No sé,Normal,No,3,Porque sabe bien,$80-$100,$80-$100,$200-$300,Menos de $500,Si,Si,,Nescafe Dolca,Chocolate,Otro,No sé
11/08/2024 16:42,Mujer,25-34 años,3,Americano,Café de filtro (cafetera convencional),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Ninguno,Ninguno,Ninguno,A frutos secos,Si,Algo fuerte,Medio,Normal,Si,6,Por que es parte de mi rutina,$120-$140,$60-$80,$500-$600,$3000-$5000,Si,Si,,"Parroquía, Blasón, Bola de Oro",Frutal,Chiapas,Natural
11/08/2024 16:56,Hombre,25-34 años,2,Mocha,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Achocolatado,Si,Muy fuerte,No sé,Normal,No,7,Por que es parte de mi rutina,$60-$80,$80-$100,Menos de $200,Menos de $500,Si,Si,N/A,Blasón Espresso,Chocolate,Otro,No sé
11/08/2024 17:04,Hombre,25-34 años,Menos de 1 (una pequeña taza),Capuchino,Café de filtro (cafetera convencional),En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Stevia,Ninguno,Dulce,Si,Mediano,No sé,Normal,Si,4,Otro,$80-$100,$100-$120,Menos de $200,Menos de $500,Si,Si,,Cafe Garat Vainilla (empaque azul),Chocolate,Veracruz,No sé
11/08/2024 17:51,Hombre,25-34 años,1,Espresso,Máquina bean-to-cup (espresso),En casa,Otro,"No - solo negro, Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,Si,6,Por que es parte de mi rutina,$60-$80,$40-$60,$200-$300,$500-$1000,No,Si,,Me gusta mucho el cafe tostado expresso el blason por ejemplo. ,Chocolate,Oaxaca,No sé
11/08/2024 17:59,Mujer,25-34 años,2,Capuchino,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,Si,5,Porque sabe bien,Menos de $40,Menos de $40,Menos de $200,Menos de $500,No,Si,,Blasón - espresso,Chocolate,Oaxaca,Lavado
11/08/2024 18:03,Hombre,25-34 años,3,Café de filtro,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Crema de café,Azúcar morena,Ninguno,Con cuerpo,No,Algo fuerte,Medio,Normal,Si,7,Porque sabe bien,$80-$100,$60-$80,$200-$300,Menos de $500,No,Si,,"Folgers Classic Roast, Gila Premium, Starbucks",Frutal,Chiapas,No sé
11/08/2024 19:21,Mujer,25-34 años,1,Café de filtro,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Crema saborizada,Ninguno,Ninguno,Ligero,Si,Mediano,Medio,Descafeinado,Si,2,Porque sabe bien,$60-$80,$60-$80,$300-$400,Menos de $500,Si,Si,,"1) Café gourmet molido Kirkland empaque amarillo. Tostado medio. 2) Blasón de Coatepec Veracruz, empaque amarillo.",Chocolate,Veracruz,No sé
11/08/2024 19:21,Hombre,25-34 años,2,Cold brew,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,Si,4,Porque sabe bien,$60-$80,$60-$80,$300-$400,Menos de $500,Si,Si,.,"Café Gourmet Molido - Kirkland, Café Gourmet - Café La Negrita, Blasón - Veracruz",Chocolate,Veracruz,No sé
11/08/2024 20:11,Mujer,25-34 años,1,Americano,Café de filtro (cafetera convencional),En casa,Tienda o supermercado,"Leche, alternativa láctea o crema de café",Crema saborizada,Ninguno,Ninguno,Caramelizado,Si,Algo fuerte,Oscuro,Descafeinado,No,7,Por que es parte de mi rutina,Más de $180,$40-$60,$200-$300,$500-$1000,No,Si,Tomo descafeinado por indicación de mi psiquiatra que incrementa síntomas de ansiedad pero me da dopamina para levantarme e iniciar el día ,Blasón descafeinado ,Frutal,Otro,No sé
11/08/2024 20:21,Mujer,25-34 años,1,Otro,Café de filtro (cafetera convencional),En una cafetería,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café, Azúcar o endulzante, Saborizante (ej. jarabe)",Avena,Miel,Canela (en polvo o rama),Dulce,Si,Algo fuerte,Oscuro,Descafeinado,Si,8,Porque sabe bien,$140-$160,Más de $180,$400-$500,$3000-$5000,Si,Si,,Starbucks café en grano ,Chocolate,Chiapas,Lavado
11/08/2024 20:59,Mujer,25-34 años,2,Capuchino,Café instantáneo,En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante, Saborizante (ej. jarabe)",Descremada,Stevia,Jarabe de avellana,Dulce,Si,Mediano,Medio,Normal,No,1,Porque me ayuda a ir al baño,$80-$100,$80-$100,$200-$300,$500-$1000,No,Si,,"Nescafe clásico, de olla, valley foods liofilizado y great value",Chocolate,Otro,No sé
11/08/2024 22:49,Mujer,35-44 años,4,Latte,Café instantáneo,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Caramelizado,Si,Algo fuerte,Oscuro,Normal,Si,5,Porque sabe bien,$120-$140,$140-$160,$500-$600,$500-$1000,Si,Si,"algunas preguntas podrian aceptar mas de una respuesta. P.e. tomo cafe en casa, en la oficina y en cafeteria ",Blasón espresso y nescafé tasters choice descafeinado,Chocolate,Chiapas,No sé
11/09/2024 06:32,Hombre,25-34 años,2,Latte,Café instantáneo,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,No sé,Normal,No,1,Porque necesito la cafeína,$60-$80,$60-$80,$500-$600,Menos de $500,Si,No,"Cuando compro café (ya sea para preparar en mi casa o en una cafetería para llevar o para consumir con amistades) solamente me preocupo por el sabor. Si el sabor de una marca de café o una cafetería en particular no me gusta, no vuelvo a comprar de ahí. Fuera de eso, no sé absolutamente nada sobre café (tipos de grano, métodos de preparación, equipo, etc.) y no sé si influyen en mis preferencias o no.","Nescafé Clásico
Nescafé Gourmet Blend
Nescafé Taster's Choice Flavor Collection Hazelnut",Chocolate,Otro,No sé
11/09/2024 07:22,Hombre,45-54 años,4,Café de filtro,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",No - solo negro,Ninguno,Stevia,Ninguno,A frutos secos,Si,Mediano,Medio,Descafeinado,No,6,Por que es parte de mi rutina,$60-$80,$40-$60,$300-$400,$500-$1000,No,Si,,Descafeinado ,Frutal,Extranjero,Lavado
11/09/2024 10:53,Hombre,35-44 años,3,Café de filtro,Máquina de cápsulas (ej. Keurig/Nespresso),En la oficina,Tienda o supermercado,No - solo negro,Entera,Stevia,Ninguno,Ligero,No,Algo fuerte,Ligero,Normal,Si,8,Por que es parte de mi rutina,$80-$100,$80-$100,$200-$300,Menos de $500,Si,Si,,Blasón - Espresso Gourmet ,Chocolate,Veracruz,Lavado
11/09/2024 11:22,Mujer,25-34 años,1,Latte,Café de filtro (cafetera convencional),En casa,Otro,"Leche, alternativa láctea o crema de café",Entera,Miel,Canela (en polvo o rama),Intenso,Si,Algo fuerte,Oscuro,Normal,Si,7,Porque sabe bien,$80-$100,$80-$100,$200-$300,$1500-$3000,Si,Si,,Blasón - Puma Oaxaca,Frutal,Oaxaca,Natural
11/09/2024 11:23,Hombre,35-44 años,Menos de 1 (una pequeña taza),Método (Chemex / V60 / Prensa Francesa / Aeropress),Prensa francesa,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Descremada,Azúcar turbinada,Ninguno,Ligero,No,Débil,Ligero,Normal,No,5,Por que es parte de mi rutina,$60-$80,$60-$80,Menos de $200,Menos de $500,Si,Si,,"Café la Negrita - (molido) Gourmet, Starbucks - (instántaneo) Premium",Chocolate,Otro,No sé
11/09/2024 11:24,Hombre,25-34 años,4,Café de filtro,Café de filtro (cafetera convencional),En casa,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,Si,5,Porque necesito la cafeína,Menos de $40,$40-$60,$200-$300,$500-$1000,Si,Si,,"La negrita - Mezcla Gourmet
Folgers - Tostado Clásico",Chocolate,Oaxaca,Natural
11/09/2024 12:52,Mujer,18-24 años,2,Café de filtro,Café de filtro (cafetera convencional),En casa,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Medio,Normal,No,2,Porque necesito la cafeína,$60-$80,$80-$100,Menos de $200,$500-$1000,Si,Si,"Compro café en cafeterías o restaurantes pocas veces durante el año, sin embargo, prefiero cafeterías locales en lugar de cadenas.",Blasón molido gourmet,Chocolate,Otro,No sé
11/09/2024 14:35,Mujer,25-34 años,Más de 4,Método (Chemex / V60 / Prensa Francesa / Aeropress),Prensa francesa,En la oficina,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,No,5,Porque necesito la cafeína,$100-$120,$60-$80,$600-$700,$500-$1000,No,Si,,Blasón Expresso ,Frutal,Otro,No sé
11/09/2024 14:42,Hombre,25-34 años,1,Espresso,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café",Almendra,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,Si,6,Porque sabe bien,$40-$60,$40-$60,Menos de $200,$500-$1000,Si,Si,,blason expresso,Chocolate,Oaxaca,Natural
11/09/2024 16:16,Mujer,25-34 años,3,Café helado,Otro,En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café, Saborizante (ej. jarabe)",Crema saborizada,Endulzantes artificiales (ej. Splenda),Jarabe de avellana,Caramelizado,Si,Algo fuerte,Medio,Normal,Si,1,Porque sabe bien,$120-$140,$120-$140,$700-$800,$1500-$3000,No,No,,"Cuando me prepare mi café en casa prefiero una marca de Baja California Sur o una que trae mi familia de Veracruz, no recuerdo el nombre. Si no hay, prefiero café soluble tasters choice ",Chocolate,Veracruz,No sé
11/09/2024 16:20,Mujer,25-34 años,2,Latte,Máquina de cápsulas (ej. Keurig/Nespresso),En una cafetería,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",Azúcar o endulzante,Descremada,Stevia,Ninguno,Afrutado,Si,Mediano,Medio,Normal,Si,8,Porque necesito la cafeína,$100-$120,$60-$80,$700-$800,$1000-$1500,Si,Si,,Café de tostadora momentum coffee lab,Frutal,Veracruz,Lavado
11/09/2024 16:29,Mujer,25-34 años,3,Americano,Otro,En casa,"Drive-thru (o cafetería de paso, como Breve Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Afrutado,Si,Mediano,Medio,Normal,No,3,Por que es parte de mi rutina,$40-$60,$60-$80,Menos de $200,$1000-$1500,No,Si,,Baja Sur-tueste italiano,Frutal,Otro,No sé
11/09/2024 16:32,Hombre,25-34 años,1,Latte,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","No - solo negro, Azúcar o endulzante",Otro,Stevia,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,No,5,Porque necesito la cafeína,$60-$80,$60-$80,$400-$500,Menos de $500,Si,Si,,Taster’s choice,Chocolate,Otro,No sé
11/09/2024 16:59,Mujer,25-34 años,2,Capuchino,Café de filtro (cafetera convencional),En la oficina,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante, Otro",Crema de café,Azúcar granulada/refinada,Canela (en polvo o rama),Ligero,Si,Mediano,No sé,Descafeinado,No,1,Porque sabe bien,$120-$140,$120-$140,$200-$300,Menos de $500,No,Si,,Cafe Mexicano Descafeinado ,Chocolate,Otro,Natural
11/09/2024 17:03,Mujer,25-34 años,1,Capuchino,Café de filtro (cafetera convencional),En una cafetería,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Crema de café,Azúcar granulada/refinada,Ninguno,Dulce,Si,Mediano,Medio,Normal,Si,4,Porque sabe bien,$100-$120,$100-$120,$500-$600,Menos de $500,Si,Si,,Suelo comprar café de tostado medio para cafetera de forgers o café soluble de nescafe café de olla. ,Chocolate,Oaxaca,No sé
11/09/2024 17:09,Mujer,25-34 años,3,Latte,Máquina bean-to-cup (espresso),En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Jarabe de vainilla,Caramelizado,Si,Mediano,Medio,Normal,Si,5,Porque sabe bien,Más de $180,$60-$80,$300-$400,"Más de $1,0000",No,Si,,Garat azul,Chocolate,Veracruz,No sé
11/09/2024 17:19,Mujer,45-54 años,2,Mocha,Máquina bean-to-cup (espresso),En casa,"Drive-thru (o cafetería de paso, como Breve Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Oscuro,Normal,Si,7,Porque sabe bien,$80-$100,$60-$80,Más de $800,$3000-$5000,Si,Si,,"oscuro, intenso, sobre todo de tostadoras locales.",Chocolate,Veracruz,Natural
11/09/2024 17:36,Mujer,18-24 años,2,Café de filtro,Café de filtro (cafetera convencional),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Descremada,Azúcar morena,Ninguno,Con cuerpo,Si,Algo ligero,Medio,Normal,Si,3,Porque sabe bien,$100-$120,$100-$120,$500-$600,$3000-$5000,Si,Si,,"Blason, café baja sur",Chocolate,Veracruz,No sé
11/09/2024 17:39,Mujer,25-34 años,1,Mocha,Máquina de cápsulas (ej. Keurig/Nespresso),En una cafetería,"Drive-thru (o cafetería de paso, como Breve Café)",Azúcar o endulzante,Avena,Stevia,Jarabe de avellana,Achocolatado,No,Algo fuerte,No sé,Normal,No,2,Porque sabe bien,$40-$60,$40-$60,Menos de $200,$500-$1000,Si,Si,,Nescafe taster's choice hazelnut,Chocolate,Otro,No sé
11/09/2024 17:43,Mujer,35-44 años,3,Americano,Café de filtro (cafetera convencional),En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar granulada/refinada,Ninguno,Dulce,Si,Mediano,Medio,Normal,No,3,Porque necesito la cafeína,$60-$80,$80-$100,$200-$300,$500-$1000,Si,Si,,Dolca(café soluble) y  combate ,Chocolate,Otro,No sé
11/09/2024 17:45,Hombre,25-34 años,3,Latte,Café instantáneo,En casa,Tienda o supermercado,"Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,No,7,Porque sabe bien,$80-$100,$40-$60,$200-$300,Menos de $500,Si,Si,,"Nescafé, punta de cielo, cafenio ",Chocolate,Otro,No sé
11/09/2024 18:41,Mujer,35-44 años,3,Latte,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Otro,Ninguno,Ninguno,Con cuerpo,Si,Mediano,Medio,Normal,Si,8,Porque sabe bien,$80-$100,$80-$100,$200-$300,Menos de $500,Si,Si,"En el tipo de leche, faltó deslactosada","Oro maya gourmet, gramlich arabica, café Soconusco gourmet ",Chocolate,Chiapas,Natural
11/09/2024 21:22,Mujer,25-34 años,1,Capuchino,Prensa francesa,En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante, Saborizante (ej. jarabe)",Descremada,Azúcar morena,Jarabe de caramelo,Con cuerpo,Si,Mediano,Medio,Normal,Si,3,Porque sabe bien,$80-$100,$40-$60,$400-$500,$1000-$1500,No,Si,,"Café molido o entero tostado medio, a veces descafeinado marcas El marino, Blasón, Garat, kirkland , folgers",Frutal,Oaxaca,No sé
11/09/2024 21:26,Hombre,25-34 años,1,Cortado,Otro,En casa,Tienda o supermercado,"Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Con cuerpo,Si,Mediano,No sé,Normal,No,3,Porque sabe bien,$40-$60,$100-$120,Menos de $200,Menos de $500,No,Si,,Kirkland arábiga tostado frances,Frutal,Otro,No sé
11/09/2024 21:51,Mujer,25-34 años,1,Método (Chemex / V60 / Prensa Francesa / Aeropress),Café de filtro (cafetera convencional),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,No,Mediano,Medio,Normal,Si,8,Por que es parte de mi rutina,$80-$100,$80-$100,Menos de $200,$500-$1000,Si,Si,"Quizá la edad en que empezamos a tomar café cotidianamente, en mi caso desde los 3 años o antes, empecé a ingerir café de grano ",Blasón espresso ,Frutal,Oaxaca,Honey
11/09/2024 22:15,Hombre,25-34 años,2,Método (Chemex / V60 / Prensa Francesa / Aeropress),Máquina bean-to-cup (espresso),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","No - solo negro, Leche, alternativa láctea o crema de café",Avena,Ninguno,Ninguno,Afrutado,No,Algo fuerte,Medio,Normal,Si,7,Porque sabe bien,$80-$100,$80-$100,$500-$600,"Más de $1,0000",Si,Si,,"Locales de especialidad cuya fecha de tostado esté indicada en el empaque, ejemplos: Momentum coffee lab, Electric Coffee Roasters, James Coffee, Jaunt Coffee Roasters, Xcaanda, Missio, etc",Frutal,Chiapas,Lavado
11/09/2024 23:17,Mujer,25-34 años,3,Latte,Otro,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","No - solo negro, Leche, alternativa láctea o crema de café",Almendra,Ninguno,Ninguno,Con cuerpo,Si,Algo ligero,Medio,Normal,Si,8,Porque sabe bien,$80-$100,$80-$100,Menos de $200,$5000-$10000,No,Si,,"Café de grano, semi tostado puede ser de Oaxaca o chiapas ",Chocolate,Chiapas,Natural
11/09/2024 23:21,Hombre,35-44 años,1,Mocha,Café instantáneo,En casa,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Ligero,Si,Mediano,Oscuro,Descafeinado,Si,4,Porque sabe bien,Menos de $40,Menos de $40,Menos de $200,Menos de $500,No,No,LAS ULTIMAS 2 PREGUNTAS SON DEPENDIENTES DE ALGUNA DE LAS S RESPUESTA ANTERIORES.,NESCAFE DOLCA ,Chocolate,Chiapas,No sé
11/10/2024 04:19,Hombre,25-34 años,3,Otro,Café de filtro (cafetera convencional),Ninguno de estos,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Mediano,Oscuro,Normal,Si,3,Porque necesito la cafeína,$40-$60,Menos de $40,$400-$500,Menos de $500,No,Si,,Nescafé ,Chocolate,Otro,Lavado
11/10/2024 09:32,Mujer,18-24 años,1,Café de filtro,Café de filtro (cafetera convencional),En casa,Otro,"Leche, alternativa láctea o crema de café",Avena,Azúcar granulada/refinada,Ninguno,Intenso,Si,Mediano,Medio,Normal,Si,6,Porque me ayuda a ir al baño,$40-$60,$40-$60,Menos de $200,$500-$1000,No,Si,,"Cafes provenientes de Pluma Hidalgo, Oaxaca y Chiapas",Frutal,Oaxaca,Natural
11/10/2024 10:03,Hombre,25-34 años,3,Latte,Máquina bean-to-cup (espresso),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Almendra,Endulzantes artificiales (ej. Splenda),Ninguno,Ligero,Si,Algo fuerte,Medio,Descafeinado,Si,7,Porque sabe bien,$60-$80,$80-$100,$500-$600,$500-$1000,Si,Si,,"Starbucks Decaf, Starbucks Pike Place, CAFFENIO ",Chocolate,Chiapas,No sé
11/10/2024 11:23,Mujer,25-34 años,1,Americano,Café de filtro (cafetera convencional),En casa,"Drive-thru (o cafetería de paso, como Breve Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Caramelizado,Si,Algo fuerte,No sé,Normal,No,1,Por que es parte de mi rutina,$60-$80,$60-$80,$200-$300,$500-$1000,Si,Si,,Blasón orgánico ,Chocolate,Otro,No sé
11/10/2024 15:04,Hombre,25-34 años,2,Latte,Café de filtro (cafetera convencional),En una cafetería,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","No - solo negro, Leche, alternativa láctea o crema de café",Descremada,Ninguno,Jarabe de caramelo,Intenso,No,Algo fuerte,Medio,Normal,No,7,Porque sabe bien,$60-$80,$60-$80,$500-$600,Menos de $500,Si,Si,,"Folgers , café Baja Sur",Frutal,Chiapas,No sé
11/10/2024 20:39,Mujer,35-44 años,1,Americano,Otro,En la oficina,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,Si,3,Porque sabe bien,$80-$100,$60-$80,Menos de $200,$500-$1000,No,Si,,Bola de oro,Chocolate,Veracruz,Natural
11/10/2024 22:28,Mujer,18-24 años,Menos de 1 (una pequeña taza),Café helado,Cold brew,En una cafetería,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante, Saborizante (ej. jarabe)",Descremada,Endulzantes artificiales (ej. Splenda),Jarabe de menta,Dulce,Si,Débil,Ligero,Descafeinado,Si,1,Otro,$60-$80,$40-$60,Menos de $200,Menos de $500,No,No,,"No bebo café en casa, pero si llego a tomar, me gusta el sabor menta, la marca no importa porque no se de café",Frutal,Chiapas,No sé
11/10/2024 23:05,Mujer,25-34 años,1,Mocha,Café instantáneo,En el camino (lo pides para llevar),"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Azúcar o endulzante, Otro",Ninguno,Azúcar morena,Otro,Achocolatado,Si,Algo fuerte,Oscuro,Normal,Si,5,Porque necesito la cafeína,$80-$100,$80-$100,$200-$300,Menos de $500,Si,Si,,Nescafe Moka ,Chocolate,Veracruz,Natural
11/10/2024 23:25,Mujer,25-34 años,2,Americano,Otro,En casa,"Drive-thru (o cafetería de paso, como Breve Café)",Azúcar o endulzante,Ninguno,Azúcar granulada/refinada,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,No,4,Porque necesito la cafeína,$100-$120,$120-$140,$200-$300,Menos de $500,No,Si,Suerte ,Blason,Frutal,Otro,No sé
11/11/2024 07:50,Hombre,25-34 años,1,Americano,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Azúcar granulada/refinada,Ninguno,Dulce,Si,Mediano,Medio,Normal,Si,2,Porque sabe bien,$60-$80,$60-$80,$200-$300,$5000-$10000,No,Si,,"Punta de cielo-Americano, Cafe Ocampo-Regular, Punta de Cielo-Descafeinado",Chocolate,Otro,Lavado
11/11/2024 08:09,Mujer,35-44 años,1,Latte,Café instantáneo,En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar morena,Jarabe de caramelo,Intenso,Si,Algo fuerte,Medio,Normal,Si,8,Porque necesito la cafeína,$120-$140,$100-$120,$300-$400,Menos de $500,Si,Si,,Nescafe Taster's Choice ,Chocolate,Oaxaca,Natural
11/11/2024 08:23,Hombre,25-34 años,2,Método (Chemex / V60 / Prensa Francesa / Aeropress),Prensa francesa,En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Oscuro,Normal,Si,6,Por que es parte de mi rutina,$60-$80,$60-$80,$400-$500,$1500-$3000,Si,Si,,"Zapatz, Veracruz",Chocolate,Veracruz,Lavado
11/11/2024 08:46,Mujer,55-64 años,2,Americano,Café de filtro (cafetera convencional),En la oficina,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Azúcar morena,Ninguno,Con cuerpo,No,Muy fuerte,No sé,Normal,No,2,Porque necesito la cafeína,$40-$60,$40-$60,$200-$300,$1000-$1500,No,Si,,Folgers,Chocolate,Extranjero,No sé
